age,height_cm,weight_kg,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,offsides,saves,save_percentage,punches,goals_conceded,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,player_rating,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,preferred_foot,yellow_cards,red_cards,clean_sheet,penalty_saves,position
22,170,71,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,95.8,0.0,2.9,39.8,22.3,0.0,39.9,33.8,45.6,72.2,Right,0,0,0,0,Forward
32,187,81,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.4,0.0,0.0,9.8,99.0,0.0,95.1,28.1,99.0,49.9,Right,0,0,0,0,Goalkeeper
30,188,78,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.4,0.0,3.9,13.4,61.8,0.0,48.1,27.1,51.7,54.4,Right,0,0,0,0,Goalkeeper
34,170,71,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,85.2,0.0,0.0,34.2,28.3,0.0,31.6,40.7,40.0,26.1,Left,1,0,0,0,Forward
27,189,77,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,60.9,0.0,1.1,24.4,95.3,0.0,70.4,38.1,65.8,56.4,Right,0,0,0,0,Defender
32,186,76,90,1,1,3,1,0.0,0.07,2,23,26,0.91,0,0,1,0,1,1,0,1,0,0,2,3,2,4,0,0,0.0,0,0,8.6,1.3,32.8,24,25,79.0,5.9,58.9,37.7,25.6,2.5,39.2,33.9,45.4,61.0,Right,0,0,0,0,Forward
24,175,70,90,0,0,3,1,0.03,0.38,2,36,43,0.85,1,0,2,0,0,0,1,0,1,1,1,1,0,2,0,0,0.0,0,0,10.4,0.9,33.0,27,17,92.7,6.6,61.5,46.3,39.5,4.2,31.7,47.3,46.4,29.2,Right,0,0,0,0,Midfielder
30,188,78,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.3,0.0,0.0,10.4,55.3,0.0,51.0,21.5,37.2,81.2,Right,0,0,0,0,Goalkeeper
28,180,72,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,53.4,0.0,0.0,26.3,61.0,0.0,48.2,36.0,77.8,52.7,Left,0,0,0,0,Defender
35,179,72,70,0,0,1,0,0.0,0.0,0,21,26,0.81,0,0,1,0,5,2,2,1,1,1,1,10,3,0,0,0,0.0,0,0,6.2,0.6,33.7,18,17,79.1,5.6,56.9,22.2,40.5,1.3,57.8,22.2,48.4,55.5,Right,0,0,0,0,Defender
21,179,76,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,86.3,0.0,0.0,40.5,42.4,0.0,25.4,43.4,55.0,61.1,Right,0,0,0,0,Midfielder
21,176,75,65,1,0,1,0,0.05,0.0,1,25,30,0.86,2,1,3,0,5,0,1,0,1,1,1,6,0,0,0,0,0.0,0,0,7.7,0.8,32.7,18,16,85.4,5.8,60.1,41.2,26.4,3.2,43.1,28.3,36.6,56.5,Right,0,0,0,0,Midfielder
25,184,78,15,0,0,0,0,0.0,0.01,1,5,6,0.84,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0,3.0,0.3,31.0,5,0,99.0,6.5,64.0,55.0,60.9,1.7,70.5,71.2,61.3,36.2,Right,1,0,0,0,Midfielder
30,180,71,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.9,0.0,0.0,3.5,90.5,0.0,80.6,34.5,72.0,49.0,Right,0,0,0,0,Goalkeeper
20,179,77,63,1,0,1,0,0.01,0.01,0,9,13,0.74,0,0,1,0,1,0,0,0,0,2,1,1,2,1,0,0,0.0,0,0,6.7,0.6,33.7,23,20,83.3,6.0,61.4,78.0,38.6,1.5,80.4,60.5,61.8,52.5,Right,0,0,0,0,Forward
22,190,84,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,62.0,0.0,3.1,6.5,87.3,0.0,60.4,32.6,75.8,64.3,Right,0,0,0,0,Goalkeeper
23,180,73,0,0,0,0,0,0.0,0.0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.3,0.0,2.7,44.6,46.5,0.0,39.4,45.7,48.3,68.1,Right,1,0,0,0,Midfielder
31,183,81,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,88.1,0.0,2.4,74.2,24.1,0.0,87.6,99.0,99.0,78.1,Right,0,0,0,0,Forward
32,195,83,0,0,0,0,0,0.0,0.0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.0,0.0,0.2,1.0,77.5,0.0,73.8,23.8,79.7,57.3,Right,0,0,0,0,Goalkeeper
20,169,66,90,0,0,2,0,0.0,0.0,0,10,17,0.6,5,3,1,0,1,0,0,0,3,0,2,1,0,2,0,0,0.0,0,0,11.9,1.0,35.0,28,29,77.8,5.6,56.6,61.0,30.4,2.6,49.4,46.2,44.2,69.4,Right,0,0,0,0,Forward
27,181,80,12,0,0,0,0,0.0,0.0,0,7,9,0.86,0,0,1,0,2,0,1,0,0,0,1,3,0,0,0,0,0.0,0,0,2.0,0.3,35.2,5,4,85.6,6.1,67.0,10.0,66.3,0.9,50.2,32.2,57.8,64.9,Left,1,0,0,0,Defender
26,180,72,67,0,0,1,0,0.0,0.0,0,30,38,0.81,1,0,2,0,0,2,9,1,3,1,10,12,0,0,0,0,0.0,0,0,5.7,0.8,29.2,15,19,86.3,5.4,51.7,51.2,77.5,6.7,60.4,32.8,71.4,83.5,Right,0,0,0,0,Defender
34,177,69,90,0,1,1,0,0.07,0.0,1,26,32,0.84,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0.0,0,0,11.6,1.2,30.9,21,15,95.2,5.6,60.2,75.3,22.6,5.6,75.6,62.2,81.1,73.2,Right,0,0,0,0,Forward
23,184,78,89,0,0,0,0,0.1,0.0,2,35,46,0.77,0,0,1,0,3,1,3,2,3,0,4,9,0,0,0,0,0.0,0,0,11.7,1.4,33.2,30,24,92.9,6.8,65.6,28.5,45.3,6.2,29.0,42.3,62.9,44.0,Right,1,0,0,0,Defender
30,183,73,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,91.8,0.0,0.0,32.6,75.0,0.0,71.3,20.5,41.8,85.8,Right,0,0,0,0,Defender
23,179,72,8,0,0,0,0,0.0,0.03,0,6,8,0.82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,2.0,0.3,32.1,0,1,81.4,7.2,69.8,22.8,41.5,0.9,69.1,37.1,54.0,55.1,Left,0,0,0,0,Defender
28,185,77,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,76.1,0.0,0.0,28.2,63.7,0.0,60.0,25.8,78.5,56.0,Right,0,0,0,0,Defender
22,178,68,57,0,0,1,0,0.08,0.0,0,5,7,0.84,1,0,1,0,1,1,1,0,0,0,1,3,0,1,0,0,0.0,0,0,6.7,0.5,35.7,12,7,85.9,4.8,47.7,36.6,27.0,0.5,41.2,36.5,40.8,33.9,Left,0,0,0,0,Forward
26,187,77,12,0,0,0,0,0.0,0.02,1,9,11,0.83,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,3.0,0.3,30.9,0,1,86.1,6.9,73.3,62.5,51.3,2.0,70.4,41.7,85.6,51.8,Left,0,0,0,0,Midfielder
23,186,78,25,0,0,1,0,0.05,0.05,0,5,7,0.8,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,2.7,0.3,29.4,7,9,91.5,6.3,59.3,76.7,30.7,1.1,65.5,42.6,73.9,57.9,Left,0,0,0,0,Forward
27,189,78,0,0,0,0,0,0.0,0.0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,87.4,0.0,0.0,11.4,98.3,0.0,88.2,35.9,77.8,53.1,Right,0,0,0,0,Goalkeeper
29,189,79,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.8,0.0,1.7,48.7,99.0,0.0,99.0,35.5,99.0,58.3,Right,1,0,0,0,Defender
18,179,74,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.7,0.0,0.4,33.1,99.0,0.0,99.0,28.1,99.0,65.2,Right,0,0,0,0,Defender
21,185,79,68,0,0,0,0,0.0,0.0,0,17,19,0.91,1,0,2,0,1,3,3,1,1,1,3,8,2,1,0,0,0.0,0,0,7.4,1.0,32.0,17,18,79.0,6.0,58.1,20.3,37.6,2.2,42.6,22.9,40.4,60.8,Left,0,0,0,0,Defender
26,179,72,0,0,0,0,0,0.0,0.0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,71.7,0.0,0.0,86.5,32.7,0.0,76.9,71.7,99.0,56.5,Right,0,0,0,0,Forward
30,175,71,90,0,0,1,0,0.0,0.0,0,20,24,0.84,0,0,3,0,1,3,1,1,4,0,6,6,0,1,0,0,0.0,0,0,10.6,1.5,27.8,29,21,91.5,6.7,68.3,20.9,55.0,3.3,38.3,41.5,33.1,59.7,Right,0,0,0,0,Defender
30,184,82,0,0,0,0,0,0.0,0.0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.2,0.0,3.4,25.6,47.3,0.0,44.5,39.3,46.7,41.6,Left,0,0,0,0,Defender
23,178,73,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.5,0.0,4.4,20.5,75.2,0.0,80.9,32.3,70.2,41.9,Left,0,0,0,0,Defender
31,180,75,24,0,0,0,0,0.0,0.0,0,6,7,0.88,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,2.6,0.3,35.4,7,8,76.4,7.6,78.9,27.7,54.0,0.5,43.4,44.5,44.3,54.0,Left,0,0,0,0,Defender
27,185,79,66,1,0,2,0,0.26,0.03,0,16,22,0.75,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0.0,0,0,8.2,1.0,31.4,15,15,95.4,7.9,77.2,53.6,41.0,1.6,36.8,41.2,53.1,63.6,Right,0,0,0,0,Forward
23,183,71,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,85.6,0.0,2.6,99.0,35.7,0.0,92.8,99.0,99.0,57.1,Left,0,0,0,0,Forward
33,185,74,60,0,0,1,0,0.0,0.0,1,38,46,0.83,0,0,1,0,5,1,1,2,1,1,5,9,0,0,0,0,0.0,0,0,6.8,1.0,33.8,12,17,91.2,6.1,58.4,41.6,65.2,6.6,63.3,27.2,70.5,58.3,Right,1,0,0,0,Defender
28,180,74,19,0,1,0,0,0.0,0.0,0,6,7,0.93,0,0,3,0,1,1,1,0,0,0,1,3,0,0,0,0,0.0,0,0,2.2,0.3,34.1,7,7,86.0,6.2,65.9,20.1,52.9,0.6,39.7,26.8,51.1,17.2,Right,0,0,0,0,Defender
19,183,78,81,0,0,0,0,0.0,0.05,2,37,46,0.82,2,1,1,0,1,0,2,1,0,1,4,4,0,0,0,0,0.0,0,0,10.8,1.0,29.8,28,22,95.3,6.1,59.7,75.8,32.1,7.4,60.1,64.3,73.5,60.3,Right,0,0,0,0,Midfielder
22,186,75,72,0,0,0,0,0.47,0.0,1,12,16,0.77,1,0,0,0,0,1,0,0,1,2,0,1,3,0,0,0,0.0,0,0,5.6,0.6,28.7,10,16,80.8,5.0,50.3,39.9,18.3,1.4,41.2,37.0,42.6,58.6,Left,0,0,0,0,Forward
26,177,72,61,0,0,2,0,0.06,0.0,1,43,49,0.88,0,0,2,0,0,2,2,1,1,1,3,5,0,0,0,0,0.0,0,0,7.2,0.8,29.2,17,10,84.8,6.6,63.6,54.2,77.3,6.5,71.2,52.5,66.8,47.0,Right,0,0,0,0,Midfielder
29,188,79,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,77.9,0.0,0.0,5.2,62.6,0.0,38.0,37.3,48.9,73.2,Left,0,0,0,0,Goalkeeper
26,181,80,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.8,0.0,0.0,24.6,63.8,0.0,35.8,23.5,49.8,55.2,Left,0,0,0,0,Defender
19,183,78,29,0,0,0,0,0.06,0.06,0,20,23,0.88,2,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0.0,0,0,3.3,0.4,28.6,5,6,94.2,7.3,72.0,71.2,54.7,2.2,46.7,64.0,73.3,60.6,Right,0,0,0,0,Midfielder
23,184,78,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,90.3,0.0,0.0,66.1,85.0,0.0,96.7,81.8,95.3,85.7,Left,0,0,0,0,Midfielder
30,190,81,70,0,0,1,0,0.0,0.0,1,32,37,0.88,0,0,1,0,3,0,3,0,1,2,7,6,0,0,0,0,0.0,0,0,9.4,1.4,30.1,21,17,81.4,7.2,70.6,14.4,78.5,8.5,43.7,36.4,51.6,46.4,Right,0,0,0,0,Defender
21,179,76,82,0,0,0,0,0.01,0.0,2,21,27,0.79,0,0,1,0,2,1,2,0,0,0,3,5,0,1,1,0,0.0,0,0,8.8,0.8,36.4,34,24,85.6,5.8,58.9,39.2,34.8,3.9,25.5,23.8,42.2,46.9,Right,1,0,0,0,Midfielder
22,190,84,74,0,0,0,0,0.0,0.0,1,18,23,0.81,0,0,0,0,0,2,0,0,0,1,2,2,2,0,0,1,0.68,0,2,6.7,0.8,31.2,18,15,81.9,6.7,68.6,4.5,90.1,4.3,65.2,31.0,63.7,33.2,Right,1,0,0,0,Goalkeeper
27,183,75,61,0,0,0,0,0.0,0.16,0,24,26,0.93,1,0,1,0,3,1,2,2,2,0,1,8,0,0,0,0,0.0,0,0,6.1,0.6,32.5,18,8,75.0,6.2,62.5,20.8,58.2,2.1,48.5,47.7,49.9,43.2,Right,0,0,0,0,Defender
30,179,74,66,0,0,0,0,0.0,0.0,0,28,33,0.87,1,0,2,0,2,2,4,1,1,0,1,9,1,1,0,0,0.0,0,0,6.8,0.9,27.0,13,17,93.7,4.9,46.7,23.1,46.4,2.0,34.8,56.6,43.4,61.6,Right,0,0,0,0,Defender
18,176,77,79,1,0,1,0,0.01,0.01,1,35,44,0.8,2,1,1,0,2,2,2,0,0,1,4,6,0,0,0,0,0.0,0,0,8.0,0.9,34.7,13,23,86.4,6.0,63.8,53.0,35.4,4.0,34.9,42.2,47.6,49.6,Right,0,0,0,0,Midfielder
27,180,77,15,0,0,0,0,0.0,0.0,0,4,6,0.8,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0.0,0,0,2.2,0.3,34.0,5,4,80.7,6.4,67.9,23.3,47.7,0.7,31.2,37.1,48.1,32.9,Right,0,0,0,0,Defender
29,184,75,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,99.0,0.0,0.3,20.2,70.4,0.0,63.8,34.3,73.4,58.0,Left,0,0,0,0,Defender
30,190,81,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,84.9,0.0,0.0,7.3,99.0,0.0,99.0,41.7,76.6,25.3,Right,0,0,0,0,Goalkeeper
30,175,69,77,0,0,1,0,0.0,0.0,1,20,23,0.9,1,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0.0,0,0,8.5,1.1,29.1,15,18,93.0,5.8,58.1,45.2,5.0,3.3,53.6,46.1,36.6,66.4,Right,0,0,0,0,Forward
26,182,78,72,0,0,1,0,0.0,0.0,0,18,24,0.76,2,0,1,0,5,1,4,1,1,0,6,11,1,0,0,0,0.0,0,0,8.3,0.8,32.5,17,18,80.4,5.8,58.7,24.0,49.6,2.4,39.6,36.1,40.3,52.6,Right,0,0,0,0,Defender
19,192,83,71,0,0,0,0,0.0,0.0,0,35,40,0.88,0,0,1,0,4,3,4,1,1,1,4,12,0,3,0,0,0.0,0,0,8.0,0.9,34.2,17,14,97.2,6.1,59.5,22.2,34.8,3.4,46.9,32.9,43.7,59.3,Right,0,0,0,0,Defender
26,175,75,76,0,0,0,0,0.0,0.0,0,22,24,0.93,0,0,2,0,3,1,0,1,0,0,4,5,1,0,0,0,0.0,0,0,9.1,0.9,32.7,13,18,80.0,5.3,46.7,38.5,48.7,2.5,47.5,50.7,39.6,47.3,Right,0,0,0,0,Midfielder
24,180,81,25,0,0,0,0,0.0,0.0,0,12,14,0.88,0,0,0,0,1,2,0,0,0,0,2,3,0,1,0,0,0.0,0,0,3.0,0.3,35.7,9,4,76.9,4.7,46.1,37.1,42.8,1.7,41.4,49.4,38.8,68.4,Right,0,0,0,0,Midfielder
26,186,73,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,86.9,0.0,0.0,21.8,58.9,0.0,68.0,18.8,54.9,33.2,Right,0,0,0,0,Defender
24,182,71,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,87.8,0.0,0.6,39.0,42.5,0.0,59.6,34.7,47.8,61.9,Right,0,0,0,0,Midfielder
28,180,72,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,73.0,0.0,0.0,16.9,82.2,0.0,99.0,40.7,60.6,39.4,Left,1,0,0,0,Defender
24,171,68,87,0,1,2,0,0.07,0.0,1,26,36,0.74,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.0,0,0,10.9,1.2,31.2,17,22,96.6,6.6,64.5,58.8,24.9,3.6,66.5,86.6,67.2,57.6,Right,0,0,0,0,Forward
22,163,67,68,0,0,0,0,0.0,0.55,3,24,30,0.83,3,1,1,0,1,0,0,0,0,0,3,1,2,0,0,0,0.0,0,0,6.1,0.7,32.7,22,9,79.3,6.0,56.9,99.0,32.8,8.6,95.2,93.7,75.6,69.0,Left,0,0,0,0,Forward
28,180,73,36,0,1,0,0,0.0,0.22,3,16,19,0.89,0,0,3,0,2,0,1,0,0,0,4,3,2,0,0,0,0.0,0,0,3.0,0.4,32.4,13,9,86.4,5.5,59.8,63.2,67.4,7.7,68.6,73.5,75.9,44.3,Right,0,0,0,0,Midfielder
26,186,73,74,0,0,0,0,0.0,0.0,0,31,41,0.77,0,0,3,1,1,1,3,0,2,1,6,5,1,0,0,0,0.0,0,0,7.2,0.8,31.2,21,8,88.1,6.6,68.3,34.6,58.4,5.1,70.2,42.2,30.9,17.5,Right,0,0,0,0,Defender
27,183,76,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.2,0.0,0.0,40.9,70.6,0.0,68.9,17.6,53.6,56.4,Right,0,0,0,0,Defender
34,181,74,78,0,0,0,0,0.05,0.0,0,36,45,0.82,1,0,0,0,2,3,0,0,0,2,2,5,0,2,0,0,0.0,0,0,10.6,1.5,33.7,24,20,80.1,7.3,68.3,36.7,21.6,3.0,42.0,33.2,45.1,55.3,Right,0,0,0,0,Midfielder
27,171,68,68,0,1,0,0,0.0,0.17,0,12,15,0.82,2,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,0.0,0,0,5.9,0.7,35.1,19,15,97.3,8.1,85.0,40.8,9.2,1.2,34.4,40.4,50.1,56.4,Left,0,0,0,0,Forward
33,185,74,20,0,0,0,0,0.0,0.0,0,12,16,0.77,0,0,0,0,1,1,1,1,1,0,0,4,0,0,0,0,0.0,0,0,2.0,0.3,33.1,6,4,81.0,6.1,62.8,42.0,79.4,1.3,84.2,35.7,69.3,68.5,Right,0,0,0,0,Defender
21,181,74,87,1,0,6,2,0.0,0.06,0,21,25,0.84,4,2,0,0,1,0,0,1,5,1,1,2,0,1,2,0,0.0,0,0,10.1,1.0,32.2,28,17,99.0,6.8,73.9,77.7,31.2,3.4,60.2,66.0,69.1,59.4,Right,0,0,0,0,Forward
21,187,79,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.2,0.0,0.0,35.7,34.7,0.0,41.9,39.0,56.2,52.9,Left,0,0,0,0,Midfielder
23,180,75,69,0,1,2,0,0.0,0.05,2,42,49,0.87,0,0,3,0,0,0,0,1,0,1,2,1,1,1,0,0,0.0,0,0,6.8,0.8,32.0,16,20,98.9,6.2,64.9,74.9,63.9,6.6,48.3,71.0,55.2,65.8,Left,0,0,0,0,Midfielder
28,182,70,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,64.6,0.0,0.0,77.4,48.9,0.0,94.0,46.6,96.8,61.3,Right,1,0,0,0,Midfielder
24,184,75,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,86.3,0.0,4.1,51.3,55.3,0.0,57.5,22.4,78.3,65.8,Right,0,0,0,0,Defender
27,189,78,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.5,0.0,0.1,9.3,90.8,0.0,81.0,22.6,78.9,58.2,Right,0,0,0,0,Goalkeeper
23,186,78,45,0,0,0,0,0.0,0.2,0,29,36,0.83,1,0,2,0,2,1,4,0,3,1,4,7,0,1,0,0,0.0,0,0,4.9,0.4,28.1,22,8,99.0,7.0,69.6,22.5,99.0,6.0,98.5,37.0,99.0,64.8,Right,0,0,0,0,Defender
24,182,71,23,0,0,0,0,0.0,0.0,0,9,11,0.87,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,3.0,0.3,29.1,4,9,83.9,6.4,61.1,41.0,27.2,0.6,57.9,32.6,49.2,62.2,Right,0,0,0,0,Midfielder
24,186,78,89,0,0,0,0,0.0,0.0,0,26,32,0.83,0,0,0,0,0,0,2,0,1,0,2,2,2,0,0,3,0.68,1,1,8.3,0.7,26.8,11,21,98.4,5.1,53.1,12.1,50.9,2.0,31.4,20.5,44.4,37.7,Right,0,0,0,0,Goalkeeper
33,185,74,90,0,0,0,0,0.0,0.0,0,41,53,0.79,2,1,2,0,1,3,1,1,1,4,7,6,0,0,0,0,0.0,0,0,8.2,1.0,32.5,22,29,81.2,6.0,56.9,36.9,84.6,9.4,68.9,39.6,50.2,46.2,Right,0,0,0,0,Defender
32,187,81,74,0,0,0,0,0.0,0.0,0,19,27,0.74,0,0,0,0,0,0,1,0,2,0,3,1,0,0,0,3,0.81,0,2,6.1,0.9,28.0,21,20,78.0,6.2,61.5,12.2,99.0,5.9,85.3,26.4,99.0,49.9,Right,0,0,0,0,Goalkeeper
27,179,77,30,0,0,1,0,0.0,0.0,1,16,20,0.81,0,0,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0.0,0,0,3.3,0.4,34.7,13,5,81.6,6.8,71.3,57.9,47.5,2.5,52.9,40.5,52.8,64.5,Right,0,0,0,0,Midfielder
29,189,79,67,0,1,0,0,0.0,0.0,2,57,68,0.84,0,0,0,0,4,1,3,0,1,2,5,8,2,0,0,0,0.0,0,0,7.7,0.6,28.2,22,23,82.2,6.4,58.0,80.0,99.0,18.6,99.0,31.2,99.0,47.7,Right,0,0,0,0,Defender
20,177,73,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.9,0.0,0.4,55.1,52.8,0.0,77.9,63.7,70.6,53.2,Left,0,0,0,0,Midfielder
29,191,79,28,0,0,0,0,0.0,0.0,0,6,8,0.78,0,0,0,0,0,2,1,0,0,0,1,3,1,0,0,0,0.0,0,0,2.9,0.3,31.1,4,4,78.6,4.8,45.6,21.6,48.4,0.7,47.7,24.6,40.6,67.0,Right,0,0,0,0,Defender
25,183,83,84,0,0,1,0,0.01,0.32,0,49,57,0.87,2,1,0,0,3,2,0,0,0,0,2,5,1,2,0,0,0.0,0,0,8.9,0.9,29.3,21,18,77.0,5.5,58.7,38.1,43.3,5.1,35.0,44.3,46.8,49.1,Right,0,0,0,0,Midfielder
21,166,70,84,0,1,0,0,0.0,0.0,1,50,59,0.86,1,0,1,0,2,1,2,0,1,3,4,5,2,1,0,0,0.0,0,0,9.9,1.2,33.1,23,23,88.7,5.5,53.9,55.8,73.2,8.3,64.5,61.7,74.2,48.9,Right,0,0,0,0,Midfielder
24,171,68,90,0,0,2,0,0.04,0.03,3,18,26,0.72,1,0,1,0,2,0,0,0,3,3,3,2,3,0,2,0,0.0,0,0,11.8,1.2,29.2,25,20,73.2,6.3,63.1,71.5,26.5,5.9,65.1,37.0,74.6,54.6,Right,0,0,0,0,Forward
